title,source,date,category,narasi,url
"Midorigaoka Park, Hokkaido: Lokasi, Rute, Jam Buka, Harga Tiket, dan Tips",IDN Times,06 Jan 2026,Travel,"Jika kamu sedang mencari tempat yang tenang namun tetap penuh pesona, Midorigaoka Park bisa menjadi pilihan yang pas. Taman ini menawarkan suasana hijau yang menenangkan, cocok untuk melepas penat dari rutinitas harian. Begitu kamu melangkah masuk, atmosfer sejuk dan rimbunnya pepohonan langsung membuat hati terasa lebih rileks.

Bagi kamu yang suka piknik, fotografi, atau sekadar berjalan santai, Midorigaoka Park punya banyakspotmenarik untuk dieksplorasi. Setiap sudut taman terasa segar dan nyaman sehingga kamu betah berlama-lama berada di sini. Agar kunjunganmu lebih maksimal, yuk simak panduan penting berikut ini yang akan membantumu menikmati Midorigaoka Park sepenuhnya.",https://www.idntimes.com/travel/destination/midorigaoka-park-hokkaido-lokasi-rute-jam-buka-harga-tiket-dan-tips-c1c2-01-5ltmv-cydc60
"Hunian Hotel Cirebon Menguat, tapi Lama Menginap Masih Singkat",IDN Times,06 Jan 2026,News,"Cirebon, IDN Times -Kinerja perhotelan di Kota Cirebon menunjukkan pergerakan positif pada November 2025. Data Badan Pusat Statistik (BPS) mencatat Tingkat Penghunian Kamar (TPK)hotelgabungan bintang dan nonbintang mencapai 43,83 persen, naik tipis 0,19 poin dibandingkan November 2024 secara tahunan (year on year/y-on-y). Secara bulanan, TPK juga meningkat 0,95 poin dibandingkan Oktober 2025.

Kenaikan ini mencerminkan mulai pulihnya aktivitas perjalanan dan mobilitas masyarakat, terutama di tengah momentum akhir tahun. Meski belum kembali ke level pra-pandemi, tren positif ini dinilai menjadi sinyal baik bagi pelaku usaha perhotelan di daerah.

Plt Kepala BPS Kota Cirebon, Ujang Mauludin, menyebut pergerakan TPK yang menguat secara bulanan menunjukkan adanya peningkatan kunjungan, baik dari wisatawan domestik maupun pelaku perjalanan bisnis.

“Secara umum, TPK gabungan mengalami perbaikan dibandingkan bulan sebelumnya. Ini menunjukkan ada pergerakan tamu yang lebih aktif, meskipun secara tahunan kenaikannya masih terbatas,” ujar Ujang, Selasa (6/1/2026).",https://jabar.idntimes.com/news/business/hunian-hotel-cirebon-menguat-tapi-lama-menginap-masih-singkat-00-t298z-fv7ldh
Kapan Bisnis Perlu Tambah Karyawan agar Tetap Sehat dan Terkendali?,IDN Times,06 Jan 2026,Business,"Banyakbisnisragu menambahkaryawanmeski pekerjaan sudah menumpuk. Di satu sisi, menahan tim kecil terasa lebih hemat. Di sisi lain, beban kerja yang terus meningkat diam-diam bisa merusak operasional.

Menambah karyawan bukan sekadar soal sanggup membayar gaji. Keputusan ini berkaitan langsung dengan kesehatan bisnis dalam jangka panjang. Jika terlalu cepat, biaya membengkak. Jika terlambat, kualitas dan ritme kerja bisa jatuh.

1. Beban kerja tidak lagi sebanding dengan kapasitas tim

2. Pemilik bisnis mulai terjebak di pekerjaan operasional

3. Kualitas layanan mulai tidak konsisten

4. Proses kerja sudah jelas dan bisa diajarkan

5. Arus kas mampu menanggung biaya secara berkelanjutan",https://www.idntimes.com/business/economy/kapan-bisnis-perlu-tambah-karyawan-agar-tetap-sehat-dan-terkendali-c1c2-01-3lbgd-q297f6
"Teman Bus Berhenti Beroperasi, Bagaimana dengan Trans Sulsel?",IDN Times,06 Jan 2026,News,"Makassar, IDN Times- Awal tahun 2026 dibuka dengan kabar buruk bagi penggunatransportasi publikdiSulawesi Selatan. Seluruh moda transportasi umum bersubsidi yang selama ini melayani masyarakat di kawasan Mamminasata (Makassar, Maros, Takalar dan Sungguminasa/Gowa) kini berhenti beroperasi.

Penghentian layanan terjadi setelah Kementerian Perhubungan mengakhiri subsidi TemanBusTrans Mamminasata per 31 Desember 2025. Koridor 5 dengan rute Unhas Gowa-Unhas Tamalanrea menjadi layanan terakhir Teman Bus yang beroperasi dengan tarif Rp4.600.

""Untuk yang berhenti sementara, itu kementerian (Kemenhub) punya. Per 31 Desember itu,"" kata Kepala Dinas Perhubungan (Dishub) Sulawesi Selatan, Andi Erwin Terwo, Selasa (6/1/2025).

Namun, berhentinya Teman Bus bukan satu-satunya pukulan bagi transportasi publik di kawasan Mamminasata. TransSulselyang baru beroperasi sekitar lima setengah bulan juga ikut berhenti. Armada Trans Sulsel sudah tidak mengaspal dalam sepekan terakhir, bersamaan dengan berakhirnya layanan Teman Bus.",https://sulsel.idntimes.com/news/sulawesi-selatan/teman-bus-berhenti-beroperasi-bagaimana-dengan-trans-sulsel-00-ghkwk-p27b7q
Resep No Bake Banoffee Cake yang Lembut dan Manisnya Pas,IDN Times,05 Jan 2026,Food,"Dessert no bakemakin digemari karena praktis dan gak ribet, apalagi buat kamu yang ingin bikin camilan manis tanpa harus berurusan dengan oven. Salah satudessertyang hampir selalu berhasil memikat siapa pun adalahbanoffeecake. Perpaduan pisang, karamel, dan krim lembutnya punya rasa yang aman, gak berlebihan, tapi tetap bikin nagih.

Menariknya,banoffee cakeversino bakeini gak cuma gampang dibuat, tapi juga punya tekstur lembut dan manis yang pas di lidah.Dessertyang satu ini cocok disajikan untuk acara keluarga, ide jualandessert box, atau sekadarself-rewarddi rumah. Kalau kamu ingin membuatbanoffee cakeyang praktis dan gak perlu oven, tapi rasanya tetap enak seperti di kafe, simakresepberikut ini.",https://www.idntimes.com/food/recipe/resep-no-bake-banoffee-cake-yang-lembut-dan-manisnya-pas-c1c2-01-1vsqj-j6t8t7
"Siap Jadi Caretaker Manchester United, Solksjaer Bakal CLBK?",IDN Times,06 Jan 2026,Sport,"Jakarta, IDN Times -Manchester Unitedsedang meninjau calon kandidat pelatih caretaker, usai dipecatnyaRuben Amorim. Untuk sementara waktu, Darren Fletcher yang menjadi juru taktik sebagai pelatih interim.

Pakar transfer Italia, Fabrizio Romano menyebut ada sejumlah kandidat yang masuk dalam daftar manajemen Setan Merah. Terlepas dari daftar tersebut, ada sosok yang ternyata sudah menyatakan minatnya. Siapa dia?",https://www.idntimes.com/sport/soccer/siap-jadi-caretaker-manchester-united-solksjaer-bakal-clbk-00-nwm7r-tkfcvx
"8 Meme Anime tentang Kaya Raya, Semua Tergantung Pola Pikir",IDN Times,06 Jan 2026,Hype,"Dalam dunia anime, mesti ada beberapa karakter yang terlahirkaya. Biasanya, karakter kaya raya dalam anime ini ditemani oleh asisten pribadi yang udah tua. Kamu pasti gak asing sama adegan kayak gitu, kan?

Kamu tahu Chitoge dari seriNisekoi? Nah, itu salah satu karakter kaya raya dalam anime. Chitoge juga jadi salah satu konteks dalam kumpulanmeme animeyang membahas tentang kaya raya ini. Bahkan, Kaiba juga sampai dibawa-bawa. Simak kumpulan memenya langsung, yuk!",https://www.idntimes.com/hype/humor/meme-anime-tentang-kaya-raya-c1c2-01-kn1ff-vbgk13
7 Potret Fuji dan Fadly Faisal Kasih Kejutan Ultah untuk Kakak Ipar,IDN Times,06 Jan 2026,Hype,"Indah Tri Pertiwi baru saja berulang tahun ke-27 pada 3 Januari 2026. Tahun ini, momen tersebut terasa begitu spesial karena kehadiran buah hatinya, baby Faraninda.

Gak cuma itu, Indah juga mendapat kejutan manis dari kedua adik iparnya,Fadly FaisaldanFuji. Selain membawa kue, mereka turut menghadiahkan kakak iparnya berupa barang mewah. Yuk, simak potretnya di bawah ini!",https://www.idntimes.com/hype/entertainment/fuji-dan-fadly-faisal-kasih-kejutan-ultah-untuk-kakak-ipar-c1c2-01-x35vy-c32xn0
Performa 5 Bek Tengah AS Roma pada Paruh Musim Serie A 2025/2026,IDN Times,06 Jan 2026,Sport,"AS Romamenampilkan permainan yang konsisten diSerie AItalia 2025/2026. Hadirnya Gian Piero Gasperini sebagai pelatih baru membuat tim Serigala Ibu Kota bangkit. Setelah beberapa musim terakhir kesulitan, AS Roma kini mampu bersaing di papan atas.

Salah satu faktor yang membuat AS Roma kompetitif adalah solidnya lini pertahanan. Hingga pekan ke-18, AS Roma menjadi salah satu tim yang kebobolan paling sedikit dengan 12 gol. Ini tidak terlepas dari konsistensi dari parabek tengah. Lalu, seperti apa performanya? Begini penampilan lima bek tengah AS Roma pada paruh musim 2025/2026 per 5 Januari 2026.",https://www.idntimes.com/sport/soccer/performa-bek-tengah-as-roma-pada-paruh-musim-serie-a-2025-2026-c1c2-01-hd2y1-1kv81m
"5 Fakta Unik Fenomena Brine Pool, Kolam Air Asin Mematikan di Dasar Laut!",IDN Times,06 Jan 2026,Science,"Laut dalam sering dianggap sebagai ruang sunyi yang gelap dan monoton. Kenyataannya, dasar samudra justru menyimpan salah satu fenomena ekstrem bernama brine pool, kolam air asin super pekat yang terperangkap di dasar laut. Keberadaannya membuat ilmuwan sadar bahwa laut tidak selalu homogen dari atas sampai bawah. Di lokasi ini, perbedaan kepadatan air menciptakan batas yang tampak seperti permukaan danau di tengah samudra. Bahkan, banyak makhluk laut yang langsung tak berdaya begitu melewati batas tersebut. Nah, biar gak makin penasaran, simak limafakta uniktentang brine pool berikut ini!",https://www.idntimes.com/science/discovery/5-fakta-unik-fenomena-brine-pool-kolam-air-asin-mematikan-di-dasar-laut-1-c1c2-01-qg4z2-h6x3xh
"3 Drakor Adaptasi Dibintangi Kim Da Som, Terbaru Positively Yours",IDN Times,06 Jan 2026,Korea,"Kim Da Sommerupakan salah satu mantan Idol yang kini lebih fokus di dunia akting. Pada bulan Januari 2026, ia bakalcomebackdengan menjadi pemeran utama di dramaromcom.Semenjak debut akting di tahun 2012, Kim Da Som telah membintangi 12 drama dan dua film.

Sederet drama yang dibintangi oleh Kim Da Som mempunyai beragam genre. Tak hanya itu, ada pula kisah dalam dramanya yang ternyata mengadaptasiwebtoonataupun novel. Lantas, dramaadaptasiberjudul apa sajakah yang dibintangi oleh Kim Da Som?",https://www.idntimes.com/korea/kdrama/drakor-adaptasi-dibintangi-kim-da-som-c1c2-01-y2p3y-p5g76x
Kapan One Last Adventure: The Making of Stranger Things 5 Tayang?,IDN Times,06 Jan 2026,Hype,"Masih belum rela pisah samaStranger Things?Para pemeran dan kru akan mengucapkan satu perpisahan terakhir yang benar-benar spesial, nih.

Netflix siap merilisdokumenterberjudulOne Last Adventure: The Making of Stranger Things Season 5untuk menangkap momen di balik layarnya. Bikin gak sabar nonton, kapan dokumenter ini tayang?",https://www.idntimes.com/hype/entertainment/kapan-one-last-adventure-the-making-of-stranger-things-5-tayang-00-hwff8-dcyby9
Apakah Mashed Potato Bisa Dibuat Menggunakan Susu Nabati?,IDN Times,06 Jan 2026,Food,"Mashed potatomenjadi sebuah hidangan pendamping darikentangyang sangat populer di berbagai negara, termasuk Indonesia.Mashed potatosangat mudah dibuat dengan bahan yang juga mudah ditemukan.

Salah satu bahan yang cukup penting dalam pembuatanmashed potatoadalahsusu sapi. Dengan susu sapi, mashed potato memiliki rasa yang lebih kaya dengan tekstur lebihfluffydancreamy.

Sayangnya, tidak semua orang bisa mengonsumsi susu sapi. Sehingga sering menjadi pertanyaan “apakahmashed potatobisa dibuat menggunakan susu nabati? Jika bisa, jenis susu nabati apa yang sebaiknya digunakan?”. Nah, untuk menjawab pertanyaan tersebut, yuk baca ulasan lengkapnya di bawah ini.",https://www.idntimes.com/food/diet/apakah-mashed-potato-bisa-dibuat-menggunakan-susu-nabati-c1c2-01-fjszc-j8lskp
Maduro Tunjuk Pengacara Julian Assange untuk Lawan Dakwaan AS,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -PresidenVenezuelayang digulingkan,Nicolas Maduro, menunjuk Barry Pollack sebagai pengacara utamanya untuk menghadapi persidangan di Amerika Serikat (AS). Pollack dikenal sebagai pengacara yang sukses menegosiasikan kebebasan pendiri WikiLeaks, Julian Assange, dalam kasus spionase tingkat tinggi.

Penunjukan ini menandai langkah serius Maduro dalam melawan dakwaan narko-terorisme di pengadilan federal Manhattan. Pollack mengklaim kliennya memiliki kekebalan hukum sebagai kepala negara berdaulat.",https://www.idntimes.com/news/world/maduro-tunjuk-pengacara-julian-assange-untuk-lawan-dakwaan-as-c1c2-01-tffwg-x8m91v
3 Drakor tentang Orang Tua yang Membuka Pandanganmu,IDN Times,06 Jan 2026,Korea,"Di dunia ini terdapat beberapa orang tua yang tak bisa menjadi contoh yang baik untuk anak-anaknya. Begitu pula sebaliknya, ada beberapa anak yang tak bisa membaktikan dirinya pada orang tua. Walau tidak semua seperti itu, tetapi orang-orang seperti itu memang ada.

Berbicara mengenai hubungan antara anak dengan orang tua memanglah hal yang rumit. Sebab, hubungan yang terjalin di antara keduanya dapat berpengaruh terhadap perkembangan emosional dan psikologis yang ada.

Pada zaman dengan pemikiran yang lebih terbuka ini banyak anak yang merasa bahwa orang tua telah merusak mental mereka. Mereka merasa memiliki orang tua yangtoxic.

Kasus seperti ini memang nyata ada, akan tetapi sebelum menilai tentang orang tua kita alangkah baiknya kita mencoba untuk memahami mereka terlebih dahulu. Barangkali dengan begitu kita bisa mengerti dengan keadaan yang terjadi dan menjaga hubungan untuk lebih baik dan harmonis bersama mereka.

Nah, di bawah ini adalahrekomendasi dramaKorea yang akan membuka pandanganmu terhadap orang tua. Sehingga kamu tidak akan asal dalam memberikan penilaian terhadap mereka.

1. Twinkling Watermelon

2. My Perfect Stranger

3. When Life Gives You Tangerines",https://www.idntimes.com/korea/kdrama/drakor-tentang-orang-tua-c1c2-01-3mjs7-5vbhql
"5 Rekomendasi Parfum Pria Aroma Akigalawood, Favorit Pencinta Woody!",IDN Times,06 Jan 2026,Men,"Aromaakigalawooddikenal sebagai salah satu karakterwoodymodern yang punya kesan hangat, bersih, sekaligus elegan. Perpaduan nuansa kayu dengan sentuhanspicydan sedikitpepperymembuat aroma ini terasa maskulin tanpa terjebak kesan berat berlebihan. Tidak heran jika akigalawood sering menjadi pilihan utama bagi pria yang ingin tampil dewasa, rapi, dan percaya diri dalam berbagai situasi.

Bagi pencintaparfumberaromawoody,akigalawoodmenawarkan pengalaman yang terasa lebih kontemporer dibanding kayu klasik. Karakternya fleksibel, cocok untuk aktivitas harian sampai momen spesial yang membutuhkan kesan berkelas. Kalau sedang mencari referensi parfum dengan aroma kayu yang berkarakter kuat tetapi tetap nyaman dipakai, yuk simak rekomendasinya sampai tuntas!",https://www.idntimes.com/men/grooming/rekomendasi-parfum-pria-aroma-akigalawood-favorit-pencinta-woody-c1c2-01-bfjms-4xnrsv
"Fakta Fiony JKT48, Center Single Andai 'Ku Bukan Idola",IDN Times,06 Jan 2026,Hype,"Fiony Alveria Tantri baru saja diumumkan sebagai center single ke-27 JKT48 yang bertajuk ""Andai 'Ku Bukan Idola."" Member JKT48 kelahiran 2002 yang memiliki keturunan Jepang dari sang kakek ini memang memiliki perjalanan cemerlang sejak awal memulai kariernya sebagai seorangidol.

Penunjukkan Fiony sebagai center single baru JKT48 disambut dengan hangat serta penuh antusias oleh para penggemar. Kenalan lebih dekat denganFiony JKT48melalui artikel ini, yuk!",https://www.idntimes.com/hype/entertainment/fakta-fiony-jkt48-c1c2-01-hjrfk-2n3dyt
"Daftar Kode Pos Jakarta Timur, Cek Selengkapnya di Sini!",IDN Times,06 Jan 2026,Life,"Penggunaankode posyang tepat membantu proses pengiriman menjadi lebih cepat, karena paket dapat langsung diarahkan ke wilayah tujuan tanpa melalui banyak tahap penyortiran.Jakarta Timursendiri berbatasan dengan beberapa daerah lain, seperti Jakarta Utara, Jakarta Pusat, Jakarta Selatan, Kabupaten Bekasi, dan Kabupaten Bogor.

Dengan mencantumkankode posyang sesuai, risiko kesalahan pengiriman juga dapat diminimalkan sehingga barang tiba dengan aman dan tepat waktu. Berikut daftar kode pos Jakarta Timur, berdasarkan masing-masing kecamatan yang bisa kamu gunakan.",https://www.idntimes.com/life/inspiration/daftar-kode-pos-jakarta-timur-00-r2rw5-t2crng
"Banjir Rendam Banjarbaru, 58 KK Dievakuasi ke Kantor Kelurahan",IDN Times,06 Jan 2026,News,"Banjarbaru, IDN Times- Petugas gabungan dari Badan Penanggulangan Bencana Daerah (BPBD) bersama Polsek Liang Anggang mengevakuasi warga terdampakbanjirdi Kota Banjarbaru,Kalimantan Selatan, ke lokasi pengungsian sementara di Kantor Kelurahan Landasan Ulin Timur, Kecamatan Landasan Ulin.

Kapolsek Liang Anggang, Kompol Imam Suryana, mengatakan sebanyak 58 kepala keluarga (KK) atau 148 jiwa telah dievakuasi dari kawasan permukiman yang terendam banjir.

“Sebanyak 58 KK atau 148 jiwa kami evakuasi hari ini dari perumahan warga yang terdampak banjir,” ujar Imam diberitakan Antara di Banjarbaru, Senin (5/1/2026).",https://kaltim.idntimes.com/news/kalimantan-timur/banjir-rendam-banjarbaru-58-kk-dievakuasi-ke-kantor-kelurahan-00-jjm39-hdx7nm
[PUISI] Senandung Rindu,IDN Times,06 Jan 2026,Fiction,"kusesappuisipada malam yang lebam membiru menyenandungkan rinduyang mengalun indah di atas penjuru bumi Tuhankuberharap gendang telingamu menangkap senandungkuyang terdengar pilu kala menyebutkan namamu

lalu, membalasnya dengan kecup anginyang kau kirim dari rumahmudari tempatmu merebah lelahdari tempatmu berkeluh kesah

kini tubuhku seakan remuk kala aku meringkukmerindukanmu sungguh bagai kehilangan rusukmataku pun enggan mengantukhanya bersinar terang di balik pejamdengan rindumu yang menghujam

sampai pada waktu yang telah berlaluaku baru menyadari ternyata merindukanmu membuatku insomniapadahal kamu mungkin saja tak percayabahwa di sini masih ada akuyang masih merindukanmu sebegitu hebatnya

aku hanya ingin kau bertamu pada hatiku yang lebam membirumengobati rindu yang telah mengusik ketenangankumemporak-porandakan lupa yang diupayakanbegitu pula rasa cinta yang perlahan mulai dihilangkan",https://www.idntimes.com/fiction/poetry/puisi-senandung-rinduc1c2-01-3mjs7-lpxrq9
"Pasal Zina dan Kohabitasi KUHP Baru, Ini Penjelasan Menkum",IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Menteri HukumSupratman Andi Agtasmenjelaskan penerapan pasal mengenai zina dan kohabitasi dalamUndang-UndangNomor 1 Tahun 2023 tentang Kitab Undang-Undang Hukum Pidana (KUHP). Ia menegaskan, ketentuan tersebut merupakan delik aduan, sehingga hanya dapat diproses apabila ada laporan dari pihak yang berhak.

Menurut Supratman, pihak yang dapat mengajukan pengaduan adalah pasangan sah atau orang tua. Tanpa pengaduan, aparat penegak hukum tidak dapat memproses perkara tersebut.

""Jadi, yang boleh mengadu adalah suami atau istri, atau orang tua dari si anak,” ujar Supratman dalam konferensi pers, dikutip Selasa (6/1/2026).",https://www.idntimes.com/news/indonesia/pasal-zina-dan-kohabitasi-kuhp-baru-ini-penjelasan-menkum-00-sbfjr-qkc9jv
